runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,500,1,61886,8.815,9.087,12.687,431.871
tokio,1,500,2,61761,8.823,9.207,14.215,430.079
tokio,1,500,3,61497,8.863,9.207,11.047,219.391
tokio,1,500,4,62215,8.791,8.935,13.863,430.847
tokio,1,500,5,62247,8.807,8.975,12.295,220.159
tokio,1,500,6,61959,8.823,9.111,13.287,225.791
tokio,1,500,7,62191,8.823,8.967,11.895,219.903
tokio,1,500,8,62073,8.815,8.959,14.151,228.095
tokio,1,500,9,62078,8.831,8.967,12.359,221.055
tokio,1,500,10,61993,8.839,8.983,11.455,232.703
tokio,2,500,1,92048,4.427,17.151,23.119,203.903
tokio,2,500,2,96757,4.187,18.271,26.095,215.423
tokio,2,500,3,93330,4.347,17.599,24.431,108.351
tokio,2,500,4,94471,4.335,17.391,24.287,203.903
tokio,2,500,5,93048,4.299,20.175,27.663,214.527
tokio,2,500,6,92276,4.339,18.543,25.007,225.151
tokio,2,500,7,98938,4.051,20.383,27.983,208.767
tokio,2,500,8,92927,4.375,18.991,25.983,100.415
tokio,2,500,9,98735,4.069,19.631,27.071,219.775
tokio,2,500,10,109327,3.947,17.007,25.295,215.295
tokio,4,500,1,195686,2.715,5.071,5.899,210.431
tokio,4,500,2,174643,2.893,5.171,6.115,205.439
tokio,4,500,3,167408,3.047,5.199,5.963,218.879
tokio,4,500,4,167191,3.047,5.187,6.011,209.151
tokio,4,500,5,174738,2.887,5.063,5.855,216.703
tokio,4,500,6,174494,2.901,5.083,5.895,214.399
tokio,4,500,7,181144,2.811,4.859,5.779,205.567
tokio,4,500,8,169066,3.013,5.243,6.195,203.647
tokio,4,500,9,168919,2.999,5.191,5.959,91.647
tokio,4,500,10,175827,2.903,5.107,6.047,208.255
tokio-part,1,500,1,55403,8.975,9.215,23.599,52.415
tokio-part,1,500,2,55254,8.983,9.287,24.367,54.591
tokio-part,1,500,3,55452,8.967,9.175,23.311,52.415
tokio-part,1,500,4,55101,9.015,9.207,23.487,52.959
tokio-part,1,500,5,55416,8.983,9.143,23.519,52.927
tokio-part,1,500,6,55301,8.999,9.119,24.047,53.663
tokio-part,1,500,7,55373,8.983,9.119,25.727,57.279
tokio-part,1,500,8,55301,8.999,9.183,23.903,53.055
tokio-part,1,500,9,55415,8.975,9.135,24.943,55.647
tokio-part,1,500,10,55300,8.983,9.263,23.583,52.831
tokio-part,2,500,1,88007,5.663,6.179,13.879,30.575
tokio-part,2,500,2,89563,5.559,6.123,13.447,33.151
tokio-part,2,500,3,88462,5.639,6.395,13.615,41.759
tokio-part,2,500,4,93553,5.319,5.903,12.231,33.311
tokio-part,2,500,5,92461,5.387,5.619,12.599,49.471
tokio-part,2,500,6,92803,5.355,5.683,12.551,29.903
tokio-part,2,500,7,89573,5.567,6.223,13.447,33.279
tokio-part,2,500,8,88579,5.627,5.987,13.719,29.951
tokio-part,2,500,9,92843,5.367,5.855,12.423,36.511
tokio-part,2,500,10,92474,5.395,6.071,12.623,37.567
tokio-part,4,500,1,168888,2.943,3.215,5.379,112.319
tokio-part,4,500,2,169085,2.953,3.115,5.663,45.247
tokio-part,4,500,3,166133,2.991,3.327,4.767,79.807
tokio-part,4,500,4,168117,2.969,3.587,5.511,170.111
tokio-part,4,500,5,165047,2.969,3.367,5.471,79.615
tokio-part,4,500,6,175812,2.827,3.179,5.195,76.415
tokio-part,4,500,7,163925,2.983,3.545,5.559,156.927
tokio-part,4,500,8,164872,3.013,3.241,5.239,253.439
tokio-part,4,500,9,166068,2.981,3.439,5.523,74.239
tokio-part,4,500,10,176448,2.915,3.269,5.775,51.327
lion,1,500,1,55154,8.975,9.191,40.287,192.127
lion,1,500,2,55230,8.975,9.143,35.487,155.775
lion,1,500,3,55238,8.975,9.167,35.455,151.423
lion,1,500,4,55103,8.999,9.119,37.855,177.663
lion,1,500,5,54908,8.991,9.271,42.527,226.943
lion,1,500,6,55119,8.991,9.175,35.039,154.751
lion,1,500,7,55132,8.967,9.111,43.295,183.551
lion,1,500,8,55042,8.999,9.271,37.823,186.879
lion,1,500,9,55113,8.991,9.151,41.119,219.135
lion,1,500,10,54891,9.031,9.183,36.255,181.887
lion,2,500,1,87511,5.659,6.195,15.943,175.615
lion,2,500,2,92848,5.327,5.847,13.335,226.303
lion,2,500,3,88070,5.631,6.027,15.711,163.455
lion,2,500,4,91784,5.427,6.287,13.679,172.799
lion,2,500,5,86917,5.707,6.295,16.175,165.119
lion,2,500,6,91706,5.411,6.079,13.583,177.279
lion,2,500,7,87605,5.651,6.491,15.191,198.271
lion,2,500,8,87443,5.679,6.119,15.255,146.431
lion,2,500,9,87586,5.683,6.539,14.431,159.359
lion,2,500,10,88105,5.635,6.403,14.951,169.215
lion,4,500,1,167397,2.973,3.405,5.911,156.159
lion,4,500,2,172814,2.873,3.411,6.039,193.151
lion,4,500,3,169504,2.929,3.215,5.595,124.863
lion,4,500,4,164034,2.911,3.695,5.887,211.967
lion,4,500,5,165674,3.029,3.281,5.767,178.303
lion,4,500,6,164071,2.983,3.601,6.171,110.271
lion,4,500,7,172959,2.883,3.155,5.927,147.199
lion,4,500,8,164806,3.015,3.649,5.979,149.631
lion,4,500,9,168886,2.963,3.247,6.455,133.887
lion,4,500,10,165460,2.997,3.303,5.835,239.743
