runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,10,1,57816,0.171,0.192,0.384,0.806
tokio,1,10,2,57873,0.171,0.194,0.382,0.765
tokio,1,10,3,57950,0.171,0.183,0.386,0.765
tokio,1,10,4,57938,0.171,0.185,0.384,0.769
tokio,1,10,5,57852,0.171,0.187,0.387,0.762
tokio,1,10,6,57890,0.171,0.186,0.385,0.756
tokio,1,10,7,58006,0.171,0.183,0.382,0.778
tokio,1,10,8,57930,0.170,0.196,0.381,0.757
tokio,1,10,9,58205,0.170,0.182,0.381,0.778
tokio,1,10,10,58057,0.170,0.185,0.385,0.760
tokio,1,50,1,57868,0.855,0.898,1.940,5.219
tokio,1,50,2,57596,0.859,0.897,1.988,5.255
tokio,1,50,3,57594,0.858,0.918,1.984,5.195
tokio,1,50,4,57522,0.860,0.919,1.976,5.175
tokio,1,50,5,57670,0.856,0.918,1.970,5.323
tokio,1,50,6,57770,0.857,0.896,1.989,5.343
tokio,1,50,7,57579,0.859,0.910,1.979,5.087
tokio,1,50,8,57556,0.859,0.910,1.942,5.119
tokio,1,50,9,57625,0.858,0.910,1.977,5.163
tokio,1,50,10,57856,0.855,0.902,1.982,5.247
tokio,1,100,1,57152,1.743,1.805,4.039,6.519
tokio,1,100,2,57316,1.738,1.797,4.023,6.691
tokio,1,100,3,57244,1.740,1.800,4.029,6.675
tokio,1,100,4,57192,1.742,1.803,3.987,6.555
tokio,1,100,5,57361,1.736,1.802,3.929,6.559
tokio,1,100,6,57154,1.743,1.801,4.035,6.575
tokio,1,100,7,57074,1.743,1.836,3.979,6.563
tokio,1,100,8,57208,1.741,1.819,4.025,6.555
tokio,1,100,9,57140,1.749,1.805,1.851,2.973
tokio,1,100,10,57020,1.743,1.849,4.023,6.679
tokio,1,500,1,62123,8.823,9.031,11.255,222.975
tokio,1,500,2,62186,8.799,8.951,13.255,430.847
tokio,1,500,3,62007,8.815,9.127,17.903,429.311
tokio,1,500,4,62219,8.815,8.983,12.919,228.223
tokio,1,500,5,62161,8.823,9.015,13.487,221.183
tokio,1,500,6,62123,8.807,8.999,12.647,420.863
tokio,1,500,7,62037,8.831,8.959,15.575,429.823
tokio,1,500,8,62247,8.807,8.943,13.767,224.511
tokio,1,500,9,61902,8.831,9.127,10.855,219.135
tokio,1,500,10,62054,8.823,8.967,12.775,439.039
lion,1,10,1,56672,0.174,0.188,0.392,1.628
lion,1,10,2,56565,0.175,0.190,0.391,1.579
lion,1,10,3,56721,0.175,0.187,0.212,0.980
lion,1,10,4,56562,0.175,0.189,0.395,1.593
lion,1,10,5,56562,0.175,0.200,0.396,1.615
lion,1,10,6,56605,0.175,0.189,0.394,1.615
lion,1,10,7,56670,0.174,0.190,0.400,1.584
lion,1,10,8,56550,0.175,0.197,0.393,1.613
lion,1,10,9,56675,0.175,0.187,0.395,1.583
lion,1,10,10,56600,0.175,0.196,0.394,1.635
lion,1,50,1,56328,0.875,0.925,2.017,36.575
lion,1,50,2,56367,0.875,0.924,2.026,25.423
lion,1,50,3,56221,0.878,0.923,2.024,28.879
lion,1,50,4,56010,0.878,0.951,1.996,48.607
lion,1,50,5,56203,0.877,0.934,2.040,32.463
lion,1,50,6,56445,0.875,0.917,2.016,24.479
lion,1,50,7,56338,0.876,0.928,2.017,24.863
lion,1,50,8,56421,0.876,0.915,2.008,25.983
lion,1,50,9,56478,0.875,0.929,1.982,25.103
lion,1,50,10,56306,0.876,0.929,2.033,24.415
lion,1,100,1,55980,1.772,1.830,4.099,76.863
lion,1,100,2,56084,1.771,1.833,4.011,65.311
lion,1,100,3,55965,1.774,1.849,4.015,58.111
lion,1,100,4,55836,1.771,1.830,4.135,91.263
lion,1,100,5,55999,1.773,1.820,4.013,58.751
lion,1,100,6,55901,1.775,1.868,4.111,56.799
lion,1,100,7,56165,1.769,1.818,4.003,52.927
lion,1,100,8,55954,1.775,1.847,4.027,54.015
lion,1,100,9,56016,1.772,1.858,4.099,66.111
lion,1,100,10,55752,1.778,1.903,4.111,52.703
lion,1,500,1,55033,9.007,9.143,35.967,152.703
lion,1,500,2,55156,8.967,9.263,37.119,191.103
lion,1,500,3,55053,8.999,9.215,38.047,173.951
lion,1,500,4,55125,8.975,9.207,39.647,183.551
