runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,10000,1,2839692,3.561,3.623,4.451,7.015
tokio,1,10000,2,2844802,3.559,3.621,4.995,6.935
tokio,1,10000,3,2845000,3.559,3.633,4.887,6.915
tokio,1,10000,4,2853360,3.543,3.603,5.367,6.931
tokio,1,10000,5,2863300,3.471,3.585,4.315,6.847
tokio,1,10000,6,2851048,3.541,3.635,5.775,6.883
tokio,1,10000,7,2845650,3.557,3.613,4.495,6.843
tokio,1,10000,8,2849316,3.553,3.605,4.603,6.875
tokio,1,10000,9,2860494,3.523,3.623,4.239,6.911
tokio,1,10000,10,2864305,3.467,3.585,4.379,6.967
tokio,2,10000,1,722035,16.327,17.743,19.887,20.975
tokio,2,10000,2,813878,14.175,15.583,18.399,19.359
tokio,2,10000,3,927214,12.191,13.231,16.319,16.495
tokio,2,10000,4,882844,12.911,13.919,17.775,18.335
tokio,2,10000,5,742800,15.831,17.119,21.151,21.439
tokio,2,10000,6,927423,12.207,13.247,16.079,16.295
tokio,2,10000,7,814177,14.231,15.151,18.895,19.151
tokio,2,10000,8,788526,14.767,16.031,16.463,16.671
tokio,2,10000,9,857756,13.343,14.511,17.695,18.703
tokio,2,10000,10,787933,14.783,15.751,18.895,19.375
tokio,3,10000,1,568321,21.999,24.255,25.375,26.767
tokio,3,10000,2,574935,21.679,23.967,26.543,28.127
tokio,3,10000,3,560773,22.463,24.527,27.631,28.335
tokio,3,10000,4,570181,21.903,24.095,26.751,27.103
tokio,3,10000,5,571628,21.791,23.967,24.815,25.423
tokio,3,10000,6,569111,21.951,24.111,27.247,27.983
tokio,3,10000,7,568844,21.951,24.015,24.511,24.783
tokio,3,10000,8,661434,18.255,19.247,24.687,25.167
tokio,3,10000,9,673282,17.871,18.943,19.407,19.631
tokio,3,10000,10,668121,18.015,19.055,24.911,25.887
tokio-part,1,10000,1,2839718,3.561,3.649,3.831,4.463
tokio-part,1,10000,2,2859002,3.545,3.615,3.695,3.759
tokio-part,1,10000,3,2851096,3.555,3.651,3.691,3.705
tokio-part,1,10000,4,2866702,3.477,3.585,3.665,3.731
tokio-part,1,10000,5,2864589,3.485,3.597,3.679,3.717
tokio-part,1,10000,6,2867735,3.477,3.591,3.639,3.665
tokio-part,1,10000,7,2850755,3.559,3.611,3.677,3.757
tokio-part,1,10000,8,2851959,3.547,3.629,3.693,3.725
tokio-part,1,10000,9,2860100,3.547,3.599,3.667,3.683
tokio-part,1,10000,10,2870655,3.467,3.583,3.663,3.691
tokio-part,2,10000,1,4996805,2.000,2.041,2.181,2.339
tokio-part,2,10000,2,4999324,1.999,2.022,2.163,2.471
tokio-part,2,10000,3,4997253,2.000,2.057,2.155,2.411
tokio-part,2,10000,4,4992874,2.000,2.067,2.275,2.441
tokio-part,2,10000,5,4998050,1.999,2.037,2.219,2.441
tokio-part,2,10000,6,4989004,2.000,2.083,2.231,2.253
tokio-part,2,10000,7,4990180,2.001,2.051,2.257,2.659
tokio-part,2,10000,8,4995221,2.000,2.044,2.195,2.361
tokio-part,2,10000,9,5000166,1.999,2.021,2.141,2.431
tokio-part,2,10000,10,4965399,2.003,2.171,2.227,2.441
tokio-part,3,10000,1,5000824,1.999,2.016,2.036,2.209
tokio-part,3,10000,2,5000733,1.999,2.018,2.037,2.179
tokio-part,3,10000,3,5000918,1.999,2.020,2.039,2.143
tokio-part,3,10000,4,5000741,1.999,2.016,2.039,2.167
tokio-part,3,10000,5,5000738,1.999,2.022,2.040,2.287
