runtime,blocking_threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,50,1,17215,2.849,3.381,5.127,5.911
tokio,1,50,2,17460,2.803,3.341,4.967,5.811
tokio,1,50,3,16845,2.909,3.429,5.235,5.791
tokio,1,50,4,17185,2.853,3.423,5.259,6.067
tokio,1,50,5,16730,2.925,3.461,5.171,5.803
tokio,1,50,6,17165,2.853,3.417,5.131,6.011
tokio,1,50,7,16872,2.915,3.445,5.891,10.735
tokio,1,50,8,16715,2.935,3.441,5.239,5.919
tokio,1,50,9,17310,2.825,3.381,5.123,5.959
tokio,1,50,10,17160,2.851,3.409,5.175,5.979
tokio,2,50,1,26328,1.853,2.531,3.089,3.759
tokio,2,50,2,27732,1.769,2.405,2.663,3.569
tokio,2,50,3,26463,1.839,2.519,3.461,7.895
tokio,2,50,4,28544,1.713,2.365,2.789,3.775
tokio,2,50,5,27372,1.782,2.421,2.921,3.619
tokio,2,50,6,26916,1.828,2.483,2.939,3.759
tokio,2,50,7,27443,1.776,2.413,2.961,4.033
tokio,2,50,8,26414,1.852,2.517,2.957,3.703
tokio,2,50,9,26773,1.833,2.499,3.177,5.431
tokio,2,50,10,26705,1.829,2.497,2.869,4.095
tokio,4,50,1,34962,1.407,1.862,2.397,3.247
tokio,4,50,2,33965,1.455,1.887,2.141,3.163
tokio,4,50,3,33554,1.473,1.911,2.095,3.213
tokio,4,50,4,33834,1.457,1.927,2.277,3.343
tokio,4,50,5,33989,1.454,1.897,2.145,7.255
tokio,4,50,6,34211,1.441,1.898,2.059,3.411
tokio,4,50,7,33322,1.482,1.913,2.219,3.407
tokio,4,50,8,33633,1.466,1.936,2.153,3.373
tokio,4,50,9,33926,1.455,1.923,2.197,2.939
tokio,4,50,10,34491,1.440,1.909,2.247,3.291
tokio,8,50,1,37763,1.292,1.655,9.311,9.591
tokio,8,50,2,37908,1.289,1.656,9.319,9.495
tokio,8,50,3,37763,1.294,1.654,9.319,9.543
tokio,8,50,4,38228,1.278,1.639,9.295,9.575
tokio,8,50,5,38424,1.270,1.629,9.295,9.615
tokio,8,50,6,38127,1.283,1.624,9.319,9.663
tokio,8,50,7,37979,1.281,1.651,9.311,9.479
tokio,8,50,8,38079,1.282,1.639,9.295,9.519
tokio,8,50,9,37690,1.292,1.678,9.303,9.631
tokio,8,50,10,37811,1.291,1.634,9.311,9.903
lion,1,50,1,17245,2.841,4.419,5.475,6.023
lion,1,50,2,17190,2.835,4.255,5.259,5.995
lion,1,50,3,17325,2.851,3.443,5.207,6.043
lion,1,50,4,17270,2.855,4.187,5.783,7.843
lion,1,50,5,17075,2.865,4.415,5.407,5.599
lion,1,50,6,17355,2.805,4.395,5.403,6.015
lion,1,50,7,17485,2.791,4.363,5.487,5.819
lion,1,50,8,17080,2.859,4.451,5.363,5.739
lion,1,50,9,17285,2.825,4.391,5.687,5.939
lion,1,50,10,16865,2.881,4.611,5.871,44.447
lion,2,50,1,26797,1.853,3.645,4.175,5.519
lion,2,50,2,26438,1.844,3.887,4.327,6.847
lion,2,50,3,26612,1.888,3.739,4.223,6.343
lion,2,50,4,26892,1.845,3.701,4.147,4.815
lion,2,50,5,26928,1.847,3.583,4.089,5.587
lion,2,50,6,26498,1.867,3.709,4.251,8.179
lion,2,50,7,26898,1.816,3.713,4.203,5.615
lion,2,50,8,26236,1.890,3.873,4.315,5.315
lion,2,50,9,26573,1.837,3.815,4.231,5.011
lion,2,50,10,27278,1.799,3.665,4.231,6.415
lion,4,50,1,37293,1.361,3.153,4.255,5.131
lion,4,50,2,37659,1.344,3.085,4.115,5.175
lion,4,50,3,39848,1.256,2.759,3.687,7.515
lion,4,50,4,38964,1.289,2.879,3.753,4.939
lion,4,50,5,38051,1.326,2.999,4.063,4.935
lion,4,50,6,37128,1.354,3.015,4.123,4.983
lion,4,50,7,37153,1.372,3.243,4.359,5.723
lion,4,50,8,37830,1.339,3.065,4.091,5.603
lion,4,50,9,37412,1.348,3.081,4.303,19.951
lion,4,50,10,37499,1.345,3.053,4.071,5.547
lion,8,50,1,37446,1.007,4.607,5.947,8.511
lion,8,50,2,37581,1.008,4.523,5.871,8.083
lion,8,50,3,37552,1.007,4.559,6.003,8.163
lion,8,50,4,37765,1.020,4.527,6.071,8.035
lion,8,50,5,37973,0.983,4.587,5.855,8.511
lion,8,50,6,37189,1.017,4.615,5.875,8.503
lion,8,50,7,37546,0.995,4.635,6.067,9.735
lion,8,50,8,37659,1.022,4.495,5.867,8.163
lion,8,50,9,37327,1.041,4.547,5.927,8.263
lion,8,50,10,37542,1.013,4.523,5.931,8.231
monoio,1,50,1,21860,2.287,4.151,5.815,15.687
monoio,1,50,2,21416,2.381,4.017,5.515,6.155
monoio,1,50,3,20366,2.443,4.499,5.511,6.615
monoio,1,50,4,21196,2.377,4.003,5.219,5.659
monoio,1,50,5,20259,2.463,4.539,5.499,6.359
monoio,1,50,6,20781,2.379,4.029,5.235,5.723
monoio,1,50,7,21398,2.369,4.041,5.463,6.207
monoio,1,50,8,21792,2.305,4.027,5.663,6.655
monoio,1,50,9,22038,2.325,4.159,5.407,12.239
monoio,1,50,10,20856,2.419,4.183,5.515,7.947
