runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,500,1,62017,8.839,9.039,13.119,19.295
tokio,1,500,2,62211,8.807,8.967,13.567,218.623
tokio,1,500,3,62180,8.815,9.023,11.631,222.079
tokio,1,500,4,62255,8.799,8.959,13.751,428.287
tokio,1,500,5,62128,8.815,8.983,12.031,222.079
tokio,1,500,6,62017,8.807,9.151,13.383,226.047
tokio,1,500,7,62376,8.775,8.967,14.471,420.351
tokio,1,500,8,62202,8.807,9.015,10.823,218.879
tokio,1,500,9,62306,8.783,8.927,15.783,430.591
tokio,1,500,10,62272,8.815,8.951,14.303,430.079
tokio,2,500,1,93394,4.295,20.943,28.399,104.191
tokio,2,500,2,93740,4.347,17.535,25.487,210.687
tokio,2,500,3,92722,4.367,18.495,25.935,215.039
tokio,2,500,4,97482,4.223,17.727,26.127,227.199
tokio,2,500,5,95232,4.223,21.407,28.911,121.279
tokio,2,500,6,94365,4.287,18.111,25.263,220.543
tokio,2,500,7,92080,4.403,17.967,25.295,208.255
tokio,2,500,8,98264,4.021,20.303,27.983,220.543
tokio,2,500,9,92400,4.363,19.583,27.535,222.591
tokio,2,500,10,115416,3.761,15.599,24.143,220.927
tokio,4,500,1,173760,2.915,5.127,6.227,421.375
tokio,4,500,2,174999,2.899,5.059,5.827,78.591
tokio,4,500,3,167693,3.025,5.183,5.999,218.495
tokio,4,500,4,168883,3.015,5.239,6.107,204.543
tokio,4,500,5,169154,2.999,5.287,6.307,207.359
tokio,4,500,6,168432,3.003,5.203,6.039,211.455
tokio,4,500,7,168304,3.015,5.123,5.895,214.911
tokio,4,500,8,168502,3.007,5.167,5.931,215.039
tokio,4,500,9,178942,2.897,4.851,5.799,95.167
tokio,4,500,10,167652,3.051,5.283,6.235,214.527
tokio-part,1,500,1,55446,8.975,9.151,23.839,52.863
tokio-part,1,500,2,55576,8.983,9.111,14.975,31.759
tokio-part,1,500,3,55400,8.983,9.127,24.655,55.039
tokio-part,1,500,4,55316,8.983,9.191,23.567,52.831
tokio-part,1,500,5,55446,8.975,9.151,23.551,52.607
tokio-part,1,500,6,55479,8.975,9.127,23.471,52.767
tokio-part,1,500,7,55425,8.983,9.127,23.647,52.959
tokio-part,1,500,8,55432,8.983,9.127,23.647,52.671
tokio-part,1,500,9,55427,8.983,9.103,23.791,53.215
tokio-part,1,500,10,55626,8.959,9.167,14.903,31.183
tokio-part,2,500,1,88876,5.607,6.215,13.743,36.415
tokio-part,2,500,2,89220,5.587,6.107,13.439,32.991
tokio-part,2,500,3,88009,5.663,6.119,13.679,30.351
tokio-part,2,500,4,93992,5.307,5.919,12.231,32.159
tokio-part,2,500,5,88010,5.683,6.551,13.695,48.383
tokio-part,2,500,6,89093,5.595,5.951,13.687,30.559
tokio-part,2,500,7,91519,5.443,5.915,12.879,29.487
tokio-part,2,500,8,92234,5.407,6.495,12.839,38.015
tokio-part,2,500,9,88725,5.619,6.087,13.687,30.095
tokio-part,2,500,10,92164,5.407,5.903,12.751,30.191
tokio-part,4,500,1,170170,2.957,3.255,5.711,55.679
tokio-part,4,500,2,166094,2.985,3.249,5.351,192.383
tokio-part,4,500,3,174429,2.841,3.333,5.407,112.447
tokio-part,4,500,4,164350,3.017,3.481,5.375,180.735
tokio-part,4,500,5,178541,2.775,3.295,5.543,108.671
tokio-part,4,500,6,165549,3.011,3.593,5.439,80.127
tokio-part,4,500,7,165259,3.003,3.317,5.415,63.999
tokio-part,4,500,8,174175,2.859,3.551,6.011,48.031
tokio-part,4,500,9,165945,3.017,3.437,6.307,77.247
tokio-part,4,500,10,168700,2.959,3.487,5.495,66.751
lion,1,500,1,55188,8.983,9.111,37.759,180.863
lion,1,500,2,55126,8.991,9.119,38.047,214.911
lion,1,500,3,55074,8.991,9.151,39.327,196.479
lion,1,500,4,55131,8.991,9.127,37.791,177.023
lion,1,500,5,54966,9.007,9.183,37.727,175.615
lion,1,500,6,55146,8.983,9.223,36.319,176.255
lion,1,500,7,55086,8.991,9.119,39.455,183.807
lion,1,500,8,55016,8.999,9.119,39.583,171.647
lion,1,500,9,55074,9.007,9.119,37.279,199.679
lion,1,500,10,55245,8.975,9.103,37.951,184.063
lion,2,500,1,88256,5.611,6.155,15.095,164.479
lion,2,500,2,87158,5.687,6.055,15.479,227.071
lion,2,500,3,90275,5.499,5.847,13.767,143.103
lion,2,500,4,87303,5.691,6.175,14.647,145.791
lion,2,500,5,87161,5.707,6.391,14.855,131.967
lion,2,500,6,87684,5.683,6.371,14.855,155.519
lion,2,500,7,87370,5.687,6.211,14.623,158.463
lion,2,500,8,92241,5.383,5.947,12.719,144.255
lion,2,500,9,87955,5.635,6.115,15.447,177.151
lion,2,500,10,86990,5.715,6.307,15.719,162.431
lion,4,500,1,165250,3.021,3.353,6.019,151.295
lion,4,500,2,173440,2.843,3.335,5.807,160.383
lion,4,500,3,174345,2.857,3.253,6.475,168.447
lion,4,500,4,163836,3.049,3.577,6.739,110.207
lion,4,500,5,165324,2.963,3.387,5.939,138.495
lion,4,500,6,164019,3.051,3.381,6.043,116.287
lion,4,500,7,163617,3.049,3.391,5.995,152.831
lion,4,500,8,168152,2.957,3.481,5.947,123.775
lion,4,500,9,165557,2.995,3.261,5.843,149.759
lion,4,500,10,167282,2.971,3.339,5.963,143.359
