runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,10000,1,2854000,3.543,3.615,5.823,6.983
tokio,1,10000,2,2864979,3.467,3.583,4.191,6.875
tokio,1,10000,3,2859105,3.501,3.597,4.203,6.851
tokio,1,10000,4,2847000,3.553,3.639,4.987,6.935
tokio,1,10000,5,2857533,3.509,3.595,5.767,6.915
tokio,1,10000,6,2849389,3.547,3.631,4.975,6.879
tokio,1,10000,7,2804475,3.601,3.689,4.727,6.947
tokio,1,10000,8,2856114,3.545,3.605,4.271,6.867
tokio,1,10000,9,2851074,3.549,3.601,5.131,6.947
tokio,1,10000,10,2865000,3.471,3.589,4.971,6.891
tokio,2,10000,1,863258,13.223,14.455,16.959,17.935
tokio,2,10000,2,784796,14.871,16.063,19.967,20.335
tokio,2,10000,3,736479,15.967,17.567,20.399,20.671
tokio,2,10000,4,737231,15.927,17.471,20.207,20.959
tokio,2,10000,5,881343,12.919,14.095,17.279,18.447
tokio,2,10000,6,780398,14.983,15.839,19.935,20.351
tokio,2,10000,7,855333,13.359,14.575,17.407,18.431
tokio,2,10000,8,776016,15.095,15.951,19.375,20.463
tokio,2,10000,9,859884,13.319,14.567,16.559,16.959
tokio,2,10000,10,778040,15.039,15.959,19.375,20.047
tokio,3,10000,1,663804,18.143,19.183,24.591,25.487
tokio,3,10000,2,579592,21.359,23.759,25.983,26.671
tokio,3,10000,3,576282,21.599,23.647,24.127,24.175
tokio,3,10000,4,558063,22.479,24.431,27.423,28.319
tokio,3,10000,5,701429,16.943,18.207,23.487,25.359
tokio,3,10000,6,619209,19.647,21.183,25.167,26.255
tokio,3,10000,7,565416,22.111,24.175,24.783,25.391
tokio,3,10000,8,577698,21.535,23.775,24.527,24.847
tokio,3,10000,9,662059,18.223,19.199,24.239,25.983
tokio,3,10000,10,567715,22.031,24.191,25.967,27.759
tokio-part,1,10000,1,2858060,3.547,3.597,3.677,3.705
