runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,10,1,57338,0.171,0.212,0.390,0.806
tokio,1,10,2,57158,0.171,0.212,0.390,0.780
tokio,1,10,3,58059,0.170,0.182,0.383,0.761
tokio,1,10,4,57327,0.171,0.211,0.386,0.800
tokio,1,10,5,57998,0.171,0.183,0.387,0.776
tokio,1,10,6,58007,0.170,0.183,0.386,0.795
tokio,1,10,7,57988,0.171,0.182,0.387,0.800
tokio,1,10,8,57930,0.170,0.195,0.385,0.775
tokio,1,10,9,57998,0.171,0.183,0.381,0.750
tokio,1,10,10,57822,0.171,0.199,0.382,0.750
tokio,1,50,1,57910,0.855,0.892,1.983,5.239
tokio,1,50,2,57780,0.856,0.894,1.981,5.287
tokio,1,50,3,57684,0.858,0.901,1.984,5.163
tokio,1,50,4,57506,0.860,0.911,1.980,5.231
tokio,1,50,5,57725,0.856,0.908,1.959,5.147
tokio,1,50,6,57775,0.856,0.903,1.989,5.291
tokio,1,50,7,57766,0.857,0.892,1.957,5.335
tokio,1,50,8,57620,0.858,0.903,1.947,5.335
tokio,1,50,9,57798,0.856,0.892,1.960,5.291
tokio,1,50,10,57620,0.858,0.913,1.942,5.171
tokio,1,100,1,57110,1.742,1.839,4.045,6.455
tokio,1,100,2,57350,1.737,1.782,4.019,6.511
tokio,1,100,3,57162,1.742,1.811,4.031,6.631
tokio,1,100,4,57191,1.742,1.795,3.927,6.663
tokio,1,100,5,57313,1.738,1.784,4.017,6.611
tokio,1,100,6,57336,1.738,1.781,3.933,6.431
tokio,1,100,7,57192,1.741,1.804,3.939,6.495
tokio,1,100,8,57175,1.742,1.821,4.027,6.571
tokio,1,100,9,57138,1.743,1.825,3.933,6.431
tokio,1,100,10,57264,1.740,1.799,3.927,6.567
tokio,1,500,1,61993,8.855,8.999,11.007,224.255
tokio,1,500,2,62170,8.807,8.927,13.263,226.047
tokio,1,500,3,61801,8.831,9.135,14.399,227.455
tokio,1,500,4,62220,8.807,8.927,11.159,426.495
tokio,1,500,5,62182,8.799,8.943,17.023,234.879
tokio,1,500,6,62236,8.815,8.943,13.727,428.287
tokio,1,500,7,62191,8.815,8.951,13.767,421.375
tokio,1,500,8,61319,8.879,9.143,12.007,420.351
tokio,1,500,9,61761,8.823,9.135,13.399,430.079
tokio,1,500,10,62282,8.799,8.935,13.871,429.567
lion,1,10,1,56301,0.175,0.201,0.402,1.682
lion,1,10,2,56417,0.175,0.194,0.392,1.617
lion,1,10,3,56554,0.175,0.190,0.395,1.595
lion,1,10,4,56534,0.175,0.190,0.332,1.584
lion,1,10,5,56485,0.175,0.200,0.395,1.578
lion,1,10,6,56557,0.175,0.190,0.391,1.588
