runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,1000,1,380800,2.897,2.931,2.955,3.081
tokio,1,1000,2,419278,2.457,2.921,2.949,3.073
tokio,1,1000,3,384147,2.889,2.933,2.997,3.113
tokio,1,1000,4,382000,2.893,2.935,2.969,3.013
tokio,1,1000,5,379607,2.899,2.943,3.047,3.157
tokio,1,1000,6,379985,2.899,2.943,3.039,3.071
tokio,1,1000,7,380952,2.897,2.925,3.003,3.053
tokio,1,1000,8,380614,2.897,2.945,3.009,3.175
tokio,1,1000,9,459490,1.699,2.793,2.833,3.033
tokio,1,1000,10,380830,2.897,2.933,2.975,3.047
tokio,1,5000,1,1858319,2.811,3.379,3.439,3.497
tokio,1,5000,2,1850500,2.819,3.389,3.475,3.679
tokio,1,5000,3,1847500,2.823,3.415,3.469,3.629
tokio,1,5000,4,1850000,2.823,2.875,3.309,3.775
tokio,1,5000,5,1845347,2.821,3.409,3.483,3.645
tokio,1,5000,6,1846919,2.823,3.419,3.485,3.635
tokio,1,5000,7,1851454,2.817,3.391,3.485,4.013
tokio,1,5000,8,1851115,2.819,3.243,3.457,3.491
tokio,1,5000,9,1857000,2.815,3.079,3.443,3.735
tokio,1,5000,10,1849243,2.821,3.415,3.459,3.513
tokio,1,10000,1,2854163,3.539,3.665,4.759,6.927
tokio,1,10000,2,2858259,3.489,3.595,4.151,6.923
tokio,1,10000,3,2874467,3.453,3.573,5.155,6.895
tokio,1,10000,4,2871000,3.457,3.575,4.863,6.935
tokio,1,10000,5,2876012,3.449,3.567,5.303,6.755
tokio,1,10000,6,2854289,3.541,3.601,4.571,6.979
tokio,1,10000,7,2848974,3.545,3.671,4.355,6.963
tokio,1,10000,8,2874955,3.457,3.589,4.029,6.895
tokio,1,10000,9,2854000,3.541,3.625,5.571,6.987
tokio,1,10000,10,2868052,3.463,3.591,5.607,6.827
lion,1,1000,1,567313,1.813,2.631,2.717,7.319
lion,1,1000,2,567989,1.834,2.635,2.741,7.391
lion,1,1000,3,572700,1.856,2.615,2.667,6.963
lion,1,1000,4,567839,1.767,2.639,2.717,8.319
lion,1,1000,5,560320,1.775,2.641,2.675,8.287
lion,1,1000,6,569580,1.768,2.627,2.699,8.311
lion,1,1000,7,566439,1.701,2.637,2.691,8.391
lion,1,1000,8,561974,1.926,2.645,2.735,8.375
lion,1,1000,9,556292,1.967,2.651,2.683,8.155
lion,1,1000,10,667137,1.486,2.625,2.701,4.635
lion,1,5000,1,2657918,1.774,2.873,3.987,10.207
lion,1,5000,2,2623753,1.863,2.893,3.963,10.783
lion,1,5000,3,2700839,1.881,2.849,3.953,10.447
lion,1,5000,4,2662410,1.920,2.867,4.017,10.439
lion,1,5000,5,2629932,1.955,2.897,4.055,9.799
lion,1,5000,6,2603169,1.884,2.909,4.231,10.391
lion,1,5000,7,2686060,1.948,2.841,3.841,9.799
lion,1,5000,8,2675424,1.946,2.865,3.997,10.175
lion,1,5000,9,2689042,1.894,2.847,4.035,9.343
lion,1,5000,10,2621553,1.920,2.891,3.997,10.487
lion,1,10000,1,2615811,3.899,4.811,8.207,16.135
lion,1,10000,2,2655113,3.747,4.771,8.151,15.631
lion,1,10000,3,2673830,3.627,4.739,7.771,15.591
lion,1,10000,4,2617918,3.865,4.811,8.167,15.679
lion,1,10000,5,2674151,3.717,4.759,7.067,15.551
lion,1,10000,6,2649988,3.731,4.779,7.267,15.551
lion,1,10000,7,2670760,3.729,4.759,7.239,15.607
lion,1,10000,8,2610934,3.705,4.823,7.431,16.039
lion,1,10000,9,2674455,3.535,4.739,7.591,15.559
lion,1,10000,10,2647348,3.869,4.795,7.587,15.439
monoio,1,1000,1,475733,2.547,2.591,2.615,2.737
monoio,1,1000,2,469361,2.563,2.609,2.641,2.743
monoio,1,1000,3,475900,2.547,2.589,2.613,2.809
monoio,1,1000,4,474276,2.251,2.589,2.619,2.805
monoio,1,1000,5,475504,2.547,2.591,2.655,3.051
monoio,1,1000,6,475893,2.547,2.591,2.635,2.785
monoio,1,1000,7,475413,2.547,2.593,2.607,2.789
monoio,1,1000,8,470154,2.561,2.601,2.625,2.783
monoio,1,1000,9,468716,2.565,2.603,2.631,2.809
monoio,1,1000,10,475492,2.547,2.599,2.639,2.891
monoio,1,5000,1,2294009,2.203,2.285,2.677,2.839
monoio,1,5000,2,2280500,2.211,2.293,2.677,2.991
monoio,1,5000,3,2286736,2.199,2.269,2.723,3.451
monoio,1,5000,4,2296305,2.201,2.273,2.595,2.763
monoio,1,5000,5,2280098,2.211,2.285,2.791,2.861
monoio,1,5000,6,2289500,2.207,2.275,2.393,2.813
monoio,1,5000,7,2279377,2.199,2.295,2.473,2.733
monoio,1,5000,8,2279958,2.195,2.267,2.347,2.675
monoio,1,5000,9,2278150,2.191,2.267,2.673,2.809
monoio,1,5000,10,2288500,2.207,2.283,2.453,3.427
monoio,1,10000,1,2545828,3.931,4.059,4.347,4.747
monoio,1,10000,2,2533000,3.945,4.075,4.379,5.003
monoio,1,10000,3,2501008,3.995,4.167,4.595,5.051
monoio,1,10000,4,2476170,4.041,4.227,4.571,5.011
monoio,1,10000,5,2575000,3.883,4.279,4.967,5.395
monoio,1,10000,6,2526000,3.959,4.115,4.471,4.943
monoio,1,10000,7,2509000,3.981,4.143,4.579,4.695
monoio,1,10000,8,2590000,3.867,4.019,4.415,4.507
monoio,1,10000,9,2536588,3.941,4.123,4.651,4.831
monoio,1,10000,10,2571000,3.893,4.017,4.335,4.523
