runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,500,1,62109,8.815,9.023,13.679,429.311
tokio,1,500,2,62074,8.823,8.975,11.855,222.335
tokio,1,500,3,62180,8.807,8.943,13.543,431.615
tokio,1,500,4,62328,8.799,8.919,14.607,429.311
tokio,1,500,5,61917,8.823,9.071,12.063,225.151
tokio,1,500,6,61938,8.823,9.159,11.919,220.031
tokio,1,500,7,61879,8.847,8.975,12.655,430.847
tokio,1,500,8,62272,8.799,8.927,13.863,428.287
tokio,1,500,9,62407,8.783,8.903,14.087,427.519
tokio,1,500,10,62315,8.799,8.919,10.703,219.135
tokio,2,500,1,92788,4.343,18.463,25.871,77.055
tokio,2,500,2,94545,4.203,17.535,24.447,211.199
tokio,2,500,3,98506,4.111,18.831,26.159,104.511
tokio,2,500,4,95506,4.311,19.983,27.919,224.511
tokio,2,500,5,99374,3.999,20.815,28.575,216.191
tokio,2,500,6,92502,4.363,18.575,25.151,204.287
tokio,2,500,7,93178,4.319,19.439,27.343,220.671
tokio,2,500,8,94566,4.275,20.431,28.399,217.727
tokio,2,500,9,93990,4.315,20.431,27.391,217.471
tokio,2,500,10,97968,4.179,17.535,25.855,217.727
tokio,4,500,1,170399,3.001,5.235,6.263,61.183
tokio,4,500,2,169597,2.983,5.083,5.843,213.503
tokio,4,500,3,171078,2.969,5.119,5.955,95.359
tokio,4,500,4,180055,2.811,4.815,5.515,215.935
tokio,4,500,5,174061,2.937,5.159,6.099,59.807
tokio,4,500,6,174822,2.921,5.099,6.143,216.191
tokio,4,500,7,168961,2.989,5.219,6.071,214.527
tokio,4,500,8,170687,2.991,5.155,6.011,208.511
tokio,4,500,9,169454,2.989,5.167,5.995,97.535
tokio,4,500,10,168792,2.999,5.187,6.007,62.015
tokio-part,1,500,1,55450,8.975,9.175,23.263,52.351
tokio-part,1,500,2,55350,8.991,9.135,24.351,54.943
tokio-part,1,500,3,55345,8.991,9.167,23.343,52.671
tokio-part,1,500,4,55278,8.983,9.287,24.415,55.103
tokio-part,1,500,5,55039,9.095,9.247,15.199,32.991
tokio-part,1,500,6,55443,8.975,9.135,24.079,53.695
tokio-part,1,500,7,55451,8.975,9.135,23.807,53.055
tokio-part,1,500,8,55100,8.999,9.279,24.175,53.535
tokio-part,1,500,9,55448,8.975,9.103,23.743,53.055
tokio-part,1,500,10,55258,8.999,9.215,24.575,55.231
tokio-part,2,500,1,90080,5.527,5.867,13.487,31.215
tokio-part,2,500,2,87993,5.663,6.095,13.735,30.991
tokio-part,2,500,3,89552,5.567,6.247,13.495,32.863
tokio-part,2,500,4,88242,5.647,6.259,13.639,33.311
tokio-part,2,500,5,88614,5.623,6.043,13.215,31.775
tokio-part,2,500,6,93400,5.315,5.923,12.055,32.303
tokio-part,2,500,7,88778,5.611,6.067,13.671,30.047
tokio-part,2,500,8,89024,5.595,5.979,13.751,31.055
tokio-part,2,500,9,88757,5.615,6.267,13.967,33.759
tokio-part,2,500,10,89472,5.567,5.899,13.751,56.415
tokio-part,4,500,1,166639,3.075,3.271,5.875,53.983
tokio-part,4,500,2,163533,3.023,3.575,5.515,71.743
tokio-part,4,500,3,165125,3.009,3.351,5.399,71.999
tokio-part,4,500,4,163674,3.037,3.153,5.311,101.119
tokio-part,4,500,5,165852,3.033,3.235,6.431,155.391
tokio-part,4,500,6,172144,2.917,3.113,5.327,31.807
tokio-part,4,500,7,166706,2.981,3.493,5.615,115.647
tokio-part,4,500,8,164323,2.905,3.711,5.591,76.351
tokio-part,4,500,9,163708,2.971,3.697,6.299,69.567
tokio-part,4,500,10,164855,3.013,3.377,6.383,76.735
lion,1,500,1,55138,8.975,9.087,40.095,170.367
lion,1,500,2,55245,8.975,9.103,37.279,174.975
lion,1,500,3,55104,8.991,9.127,37.599,167.935
lion,1,500,4,55031,8.991,9.215,39.935,184.063
lion,1,500,5,55074,8.983,9.207,37.567,205.567
lion,1,500,6,55502,8.983,9.119,23.295,193.279
lion,1,500,7,54799,9.007,9.383,43.103,194.431
lion,1,500,8,55143,8.991,9.103,38.783,214.911
lion,1,500,9,55032,8.975,9.215,40.671,207.871
lion,1,500,10,54995,9.007,9.223,35.551,152.191
lion,2,500,1,87701,5.655,6.115,15.383,216.703
lion,2,500,2,89136,5.579,6.087,15.151,313.343
lion,2,500,3,92462,5.367,5.667,12.991,169.727
lion,2,500,4,87938,5.623,6.071,15.639,178.047
lion,2,500,5,88037,5.651,6.243,14.375,148.351
lion,2,500,6,89991,5.519,6.099,14.567,156.671
lion,2,500,7,88357,5.631,6.191,15.255,176.127
lion,2,500,8,88864,5.591,6.107,14.991,140.927
lion,2,500,9,87409,5.667,6.119,15.719,194.303
lion,2,500,10,87077,5.707,6.391,15.255,134.143
lion,4,500,1,164031,3.033,3.361,5.915,163.199
lion,4,500,2,167854,2.969,3.219,5.879,151.295
lion,4,500,3,165601,3.031,3.255,6.563,116.735
lion,4,500,4,167970,2.979,3.277,5.895,122.111
lion,4,500,5,169069,2.949,3.337,6.507,111.231
lion,4,500,6,168674,2.955,3.285,5.331,150.271
lion,4,500,7,167444,2.965,3.167,5.739,154.111
lion,4,500,8,164661,3.009,3.341,5.887,130.175
lion,4,500,9,175423,2.863,3.221,5.875,155.647
lion,4,500,10,163409,3.039,3.563,5.947,133.759
