runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,10,1,58025,0.170,0.182,0.386,0.780
tokio,1,10,2,58153,0.170,0.182,0.384,0.784
tokio,1,10,3,57878,0.171,0.193,0.383,0.761
tokio,1,10,4,57985,0.171,0.182,0.386,0.798
tokio,1,10,5,58042,0.170,0.187,0.382,0.792
tokio,1,10,6,57970,0.170,0.188,0.386,0.773
tokio,1,10,7,57909,0.170,0.196,0.386,0.806
tokio,1,10,8,57882,0.171,0.198,0.385,0.773
tokio,1,10,9,57998,0.171,0.182,0.386,0.761
tokio,1,10,10,57998,0.170,0.192,0.386,0.782
tokio,1,50,1,57732,0.857,0.890,1.991,5.203
tokio,1,50,2,57712,0.857,0.890,1.994,5.195
tokio,1,50,3,56872,0.868,0.945,1.966,5.191
tokio,1,50,4,57708,0.857,0.913,1.985,5.255
tokio,1,50,5,57794,0.856,0.892,1.979,5.231
tokio,1,50,6,57676,0.858,0.891,1.987,5.271
tokio,1,50,7,57698,0.857,0.914,1.947,5.183
tokio,1,50,8,57776,0.857,0.889,1.945,5.199
tokio,1,50,9,57643,0.857,0.913,1.952,5.315
tokio,1,50,10,57467,0.860,0.915,1.981,5.247
tokio,1,100,1,57193,1.741,1.832,3.933,6.595
tokio,1,100,2,56967,1.749,1.793,4.061,6.571
tokio,1,100,3,57210,1.741,1.788,4.039,6.595
tokio,1,100,4,57261,1.740,1.781,3.945,6.427
tokio,1,100,5,57115,1.742,1.840,3.939,6.383
tokio,1,100,6,57200,1.741,1.807,3.971,6.595
tokio,1,100,7,57224,1.741,1.786,4.025,6.655
tokio,1,100,8,57430,1.740,1.781,1.889,2.955
tokio,1,100,9,57306,1.738,1.784,4.029,6.527
tokio,1,100,10,57408,1.735,1.779,4.017,6.571
tokio,1,500,1,62279,8.815,8.943,13.207,226.047
tokio,1,500,2,61997,8.807,9.175,12.807,227.839
tokio,1,500,3,62126,8.823,8.999,12.847,224.639
tokio,1,500,4,62274,8.791,8.927,14.599,430.335
tokio,1,500,5,62364,8.791,8.927,12.671,218.111
tokio,1,500,6,62173,8.815,8.959,13.583,220.927
tokio,1,500,7,62131,8.807,9.039,12.271,222.847
tokio,1,500,8,62246,8.799,8.919,13.159,430.591
tokio,1,500,9,62468,8.775,8.943,13.103,227.839
tokio,1,500,10,62201,8.815,8.991,11.783,222.207
lion,1,10,1,56552,0.175,0.189,0.398,1.636
lion,1,10,2,56514,0.175,0.189,0.395,1.614
