runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,10000,1,2851220,3.547,3.597,4.103,6.915
tokio,1,10000,2,2858000,3.533,3.631,5.719,6.911
tokio,1,10000,3,2866509,3.463,3.581,4.499,7.039
tokio,1,10000,4,2855332,3.539,3.647,4.551,7.019
tokio,1,10000,5,2846983,3.553,3.627,5.171,6.867
tokio,1,10000,6,2855479,3.541,3.597,5.631,7.023
tokio,1,10000,7,2849433,3.545,3.643,4.635,6.883
tokio,1,10000,8,2826656,3.575,3.667,4.887,7.003
tokio,1,10000,9,2839384,3.563,3.609,5.463,6.855
tokio,1,10000,10,2847149,3.549,3.655,5.511,6.991
tokio,2,10000,1,775543,15.039,16.287,18.559,19.631
tokio,2,10000,2,787001,14.839,15.679,16.079,16.247
tokio,2,10000,3,849500,13.471,14.615,16.799,17.711
tokio,2,10000,4,760085,15.423,16.463,18.127,19.695
tokio,2,10000,5,787007,14.815,15.951,16.431,16.655
tokio,2,10000,6,900581,12.671,13.511,17.055,17.919
tokio,2,10000,7,734882,16.015,17.519,19.695,20.287
tokio,2,10000,8,852897,13.391,14.623,17.935,18.559
tokio,2,10000,9,787542,14.815,15.759,19.583,20.047
tokio,2,10000,10,922725,12.327,13.167,16.175,16.879
tokio,3,10000,1,588331,20.895,23.055,25.919,26.239
tokio,3,10000,2,653033,18.527,19.615,24.591,26.527
tokio,3,10000,3,551339,22.927,24.751,28.623,29.183
tokio,3,10000,4,560539,22.431,24.575,26.239,26.799
tokio,3,10000,5,574389,21.663,23.935,26.943,27.199
tokio,3,10000,6,565301,22.159,24.255,24.815,25.247
tokio,3,10000,7,580194,21.391,23.535,27.759,29.487
tokio,3,10000,8,579649,21.391,23.551,26.223,27.343
tokio,3,10000,9,569784,21.903,24.015,24.495,25.087
tokio,3,10000,10,581387,21.247,23.727,25.919,26.319
tokio,4,10000,1,458253,28.591,31.455,33.759,34.367
tokio,4,10000,2,539568,23.391,25.071,28.655,29.215
tokio,4,10000,3,462821,28.255,30.751,34.271,34.975
tokio,4,10000,4,474909,27.295,29.951,31.471,32.063
tokio,4,10000,5,492423,26.031,28.751,32.031,32.927
tokio,4,10000,6,460813,28.463,31.327,34.655,36.511
tokio,4,10000,7,452664,29.023,31.839,36.031,36.831
tokio,4,10000,8,482445,26.751,29.263,31.327,31.823
tokio,4,10000,9,479456,27.007,29.407,30.159,31.407
tokio,4,10000,10,533202,23.151,28.751,29.487,29.951
tokio,6,10000,1,330373,41.215,48.127,61.087,63.263
tokio,6,10000,2,322718,42.559,50.239,55.135,56.511
tokio,6,10000,3,329030,40.959,48.191,49.791,50.111
tokio,6,10000,4,322859,42.687,50.879,59.039,62.655
tokio,6,10000,5,338621,39.455,46.495,55.583,59.423
tokio,6,10000,6,339726,39.327,45.343,53.119,55.935
tokio,6,10000,7,329157,41.023,48.447,56.319,57.343
tokio,6,10000,8,336443,39.871,46.655,51.967,53.439
tokio,6,10000,9,358333,36.415,41.951,48.447,50.687
tokio,6,10000,10,329694,41.439,48.671,56.639,61.503
tokio,8,10000,1,212484,72.447,93.695,96.639,97.151
tokio,8,10000,2,198670,78.719,103.167,107.071,107.455
tokio,8,10000,3,200485,68.927,100.799,106.687,108.607
tokio,8,10000,4,209061,73.087,95.423,99.199,100.031
tokio,8,10000,5,193278,50.495,105.791,113.407,114.559
tokio,8,10000,6,198691,67.135,102.399,108.351,110.271
tokio,8,10000,7,198214,17.135,102.911,106.815,107.327
tokio,8,10000,8,197612,77.823,104.511,111.871,114.111
tokio,8,10000,9,220815,69.503,90.431,94.015,96.127
tokio,8,10000,10,207520,75.455,96.959,100.223,103.935
tokio-part,1,10000,1,2843281,3.563,3.643,3.723,3.751
tokio-part,1,10000,2,2851276,3.557,3.649,3.693,3.715
tokio-part,1,10000,3,2845222,3.565,3.615,3.701,3.713
tokio-part,1,10000,4,2855892,3.551,3.639,3.699,3.725
tokio-part,1,10000,5,2854908,3.557,3.613,3.665,3.701
tokio-part,1,10000,6,2840844,3.569,3.649,3.697,3.783
tokio-part,1,10000,7,2857359,3.551,3.617,3.665,3.685
tokio-part,1,10000,8,2833940,3.567,3.693,3.773,3.789
tokio-part,1,10000,9,2859027,3.547,3.595,3.673,3.697
tokio-part,1,10000,10,2838429,3.577,3.627,3.693,3.751
tokio-part,2,10000,1,5000011,1.999,2.026,2.113,2.405
tokio-part,2,10000,2,4999966,1.999,2.030,2.125,2.455
tokio-part,2,10000,3,4999911,1.999,2.026,2.117,2.535
tokio-part,2,10000,4,4999432,1.999,2.042,2.179,2.453
tokio-part,2,10000,5,4996642,2.000,2.051,2.197,2.345
tokio-part,2,10000,6,5000149,1.999,2.014,2.107,2.439
tokio-part,2,10000,7,4998375,2.000,2.028,2.155,2.257
tokio-part,2,10000,8,4997657,2.000,2.037,2.179,2.459
tokio-part,2,10000,9,5000240,1.999,2.024,2.079,2.289
tokio-part,2,10000,10,4998365,2.000,2.044,2.247,2.445
tokio-part,3,10000,1,5000231,1.999,2.017,2.053,2.733
tokio-part,3,10000,2,5000795,1.999,2.024,2.051,2.161
tokio-part,3,10000,3,5000795,1.999,2.020,2.031,2.189
tokio-part,3,10000,4,5000682,1.999,2.029,2.077,2.227
tokio-part,3,10000,5,5000696,1.999,2.024,2.038,2.249
