system,runtime,workload,conns,run,rps,latency
axum,tokio,small,50,1,45323.71,1.10ms
axum,tokio,large,50,1,22567.10,2.20ms
axum,tokio,mixed,50,1,40289.64,1.22ms
axum,lion,small,50,1,51370.83,0.96ms
axum,lion,large,50,1,24610.77,2.02ms
axum,lion,mixed,50,1,42325.49,1.16ms
axum,tokio,small,50,2,44639.48,1.11ms
axum,tokio,large,50,2,22068.58,2.25ms
axum,tokio,mixed,50,2,41714.14,1.18ms
axum,lion,small,50,2,56506.46,0.87ms
axum,lion,large,50,2,24393.12,2.03ms
axum,lion,mixed,50,2,43964.17,1.12ms
axum,tokio,small,50,3,45450.38,1.09ms
axum,tokio,large,50,3,23405.31,2.12ms
axum,tokio,mixed,50,3,38080.46,1.30ms
axum,lion,small,50,3,55845.59,0.88ms
axum,lion,large,50,3,25093.40,1.98ms
axum,lion,mixed,50,3,43479.49,1.13ms
axum,tokio,small,50,4,47068.55,1.05ms
axum,tokio,large,50,4,22969.40,2.16ms
axum,tokio,mixed,50,4,40265.59,1.22ms
axum,lion,small,50,4,55385.80,0.89ms
axum,lion,large,50,4,24373.89,2.04ms
axum,lion,mixed,50,4,40267.04,1.22ms
axum,tokio,small,50,5,44456.43,1.12ms
axum,tokio,large,50,5,22589.86,2.20ms
axum,tokio,mixed,50,5,38762.74,1.27ms
axum,lion,small,50,5,52609.56,0.94ms
axum,lion,large,50,5,24065.63,2.06ms
axum,lion,mixed,50,5,41815.18,1.18ms
axum,tokio,small,50,6,47358.94,1.04ms
axum,tokio,large,50,6,23203.78,2.14ms
axum,tokio,mixed,50,6,38721.80,1.27ms
axum,lion,small,50,6,52343.03,0.94ms
axum,lion,large,50,6,23611.91,2.10ms
axum,lion,mixed,50,6,41670.73,1.18ms
axum,tokio,small,50,7,45255.37,1.09ms
axum,tokio,large,50,7,23634.96,2.10ms
axum,tokio,mixed,50,7,41580.60,1.18ms
axum,lion,small,50,7,56268.19,0.87ms
axum,lion,large,50,7,25542.44,1.94ms
axum,lion,mixed,50,7,44510.56,1.10ms
axum,tokio,small,50,8,47836.89,1.04ms
axum,tokio,large,50,8,22828.30,2.18ms
axum,tokio,mixed,50,8,39608.11,1.24ms
axum,lion,small,50,8,55761.80,0.88ms
axum,lion,large,50,8,24169.30,2.05ms
axum,lion,mixed,50,8,43708.97,1.12ms
axum,tokio,small,50,9,46672.98,1.06ms
axum,tokio,large,50,9,24018.19,2.07ms
axum,tokio,mixed,50,9,40262.41,1.22ms
axum,lion,small,50,9,55043.37,0.89ms
axum,lion,large,50,9,23966.92,2.07ms
axum,lion,mixed,50,9,44683.09,1.10ms
axum,tokio,small,50,10,47199.99,1.05ms
axum,tokio,large,50,10,21946.21,2.27ms
axum,tokio,mixed,50,10,39178.79,1.26ms
axum,lion,small,50,10,54580.52,0.90ms
axum,lion,large,50,10,25186.89,1.97ms
axum,lion,mixed,50,10,42735.65,1.15ms
