system,runtime,workload,pub_mps,sub_mps,p50_ms,p95_ms,p99_ms,p999_ms,max_ms,run
rumqttd,tokio,W-Fanout,770.84,37880.57,0.00,0.00,0.01,0.01,0.48,1
rumqttd,tokio,W-Fanin,496652.93,43584.71,0.00,0.00,0.99,9.80,57.15,1
rumqttd,tokio,W-P2P,518000.53,183926.09,0.00,0.00,2.10,9.86,52.35,1
rumqttd,tokio,W-Burst,93350.93,462977.34,0.00,0.00,0.00,0.00,3.92,1
rumqttd,lion,W-Fanout,821.21,40453.33,0.00,0.00,0.00,0.02,0.47,1
rumqttd,lion,W-Fanin,521253.88,46612.38,0.00,0.00,1.09,9.46,54.37,1
rumqttd,lion,W-P2P,429944.89,176293.91,0.00,0.00,0.62,12.30,49.92,1
rumqttd,lion,W-Burst,93353.13,450510.13,0.00,0.00,0.00,0.00,38.72,1
rumqttd,tokio,W-Fanout,773.97,38087.74,0.00,0.00,0.00,0.01,0.49,2
rumqttd,tokio,W-Fanin,528851.79,47912.17,0.00,0.00,1.03,9.20,49.76,2
rumqttd,tokio,W-P2P,445696.85,179388.80,0.00,0.00,2.18,11.57,51.07,2
rumqttd,tokio,W-Burst,93339.32,403477.61,0.00,0.00,0.00,0.00,34.56,2
rumqttd,lion,W-Fanout,776.99,38210.69,0.00,0.00,0.00,0.01,0.09,2
rumqttd,lion,W-Fanin,508681.06,44763.77,0.00,0.00,1.08,9.61,57.41,2
rumqttd,lion,W-P2P,437132.08,164417.89,0.00,0.00,0.64,12.34,50.69,2
rumqttd,lion,W-Burst,93311.03,363493.54,0.00,0.00,0.00,0.00,11.10,2
rumqttd,tokio,W-Fanout,778.61,38299.95,0.00,0.00,0.01,0.01,0.09,3
rumqttd,tokio,W-Fanin,528783.62,45727.69,0.00,0.00,1.06,9.29,49.15,3
rumqttd,tokio,W-P2P,439869.17,176198.99,0.00,0.00,2.06,11.44,49.47,3
rumqttd,tokio,W-Burst,93334.57,389984.83,0.00,0.00,0.00,0.00,4.19,3
rumqttd,lion,W-Fanout,801.08,39441.12,0.00,0.00,0.00,0.02,0.47,3
rumqttd,lion,W-Fanin,515389.40,44254.31,0.00,0.00,1.02,9.49,53.53,3
rumqttd,lion,W-P2P,520952.90,187714.89,0.00,0.00,0.65,9.54,50.98,3
rumqttd,lion,W-Burst,93301.71,395737.44,0.00,0.00,0.00,0.00,14.38,3
rumqttd,tokio,W-Fanout,782.62,38529.96,0.00,0.00,0.00,0.02,0.10,4
rumqttd,tokio,W-Fanin,525096.01,46531.87,0.00,0.00,0.98,9.37,49.98,4
rumqttd,tokio,W-P2P,532606.78,190917.63,0.00,0.00,1.88,9.43,51.33,4
rumqttd,tokio,W-Burst,93347.09,420186.58,0.00,0.00,0.00,0.00,0.54,4
rumqttd,lion,W-Fanout,795.02,39110.98,0.00,0.00,0.00,0.02,0.06,4
rumqttd,lion,W-Fanin,521856.64,46954.68,0.00,0.00,1.00,9.33,52.29,4
rumqttd,lion,W-P2P,498075.18,183382.48,0.00,0.00,0.67,10.34,51.68,4
rumqttd,lion,W-Burst,93320.44,420053.59,0.00,0.00,0.00,0.00,10.15,4
rumqttd,tokio,W-Fanout,764.51,37592.41,0.00,0.01,0.01,0.01,0.06,5
rumqttd,tokio,W-Fanin,524050.43,45987.32,0.00,0.00,1.06,9.44,51.71,5
rumqttd,tokio,W-P2P,535448.60,193868.97,0.00,0.00,1.85,9.43,51.23,5
rumqttd,tokio,W-Burst,93166.58,412920.94,0.00,0.00,0.00,0.00,40.51,5
rumqttd,lion,W-Fanout,787.82,38797.07,0.00,0.00,0.00,0.01,0.48,5
rumqttd,lion,W-Fanin,518545.30,45955.33,0.00,0.00,0.92,9.46,53.85,5
rumqttd,lion,W-P2P,419123.62,161157.27,0.00,0.00,0.75,12.72,51.01,5
rumqttd,lion,W-Burst,93368.56,433664.22,0.00,0.00,0.00,0.00,6.81,5
rumqttd,tokio,W-Fanout,771.07,37944.12,0.00,0.00,0.00,0.02,0.47,6
rumqttd,tokio,W-Fanin,524826.26,47551.29,0.00,0.00,1.03,9.33,50.30,6
rumqttd,tokio,W-P2P,505199.74,184156.49,0.00,0.00,2.13,10.82,52.22,6
rumqttd,tokio,W-Burst,93308.42,421425.64,0.00,0.00,0.00,0.00,5.02,6
rumqttd,lion,W-Fanout,780.67,38416.18,0.00,0.00,0.00,0.02,0.47,6
