workload,tokio_mean,tokio_std,lion_mean,lion_std,ratio_pct,runs_tokio,runs_lion
rumqtt Fanout,774.66,2.56,800.53,11.39,103.34,10,10
rumqtt Fanin,521817.96,8765.58,519582.69,2283.59,99.57,10,10
rumqtt P2P,520111.30,11717.18,493421.38,28571.39,94.87,10,10
Pingora Low-conc,69154.91,1288.09,69015.99,2271.46,99.80,10,10
Pingora High-conc,64283.06,1189.91,66088.15,1847.94,102.81,10,10
Pingora Large-10KB,12626.09,51.62,12884.03,48.00,102.04,10,10
Axum (cross) API,27832.37,3.32,27835.99,2.45,100.01,10,10
Axum (cross) Static,1788.18,0.26,1788.30,0.13,100.01,10,10
Axum (cross) Mixed,7107.74,10.22,7127.68,10.71,100.28,10,10
Axum (local) API,46161.83,915.58,54871.11,1203.04,118.87,10,10
Axum (local) Static,22927.29,334.70,24451.02,367.52,106.65,10,10
Axum (local) Mixed,39727.88,653.88,43004.83,847.43,108.25,10,10
