system,runtime,workload,conns,run,rps,latency
axum,tokio,small,50,1,43832.57,1.13ms
axum,tokio,large,50,1,22009.53,2.26ms
axum,tokio,mixed,50,1,39278.12,1.25ms
axum,lion,small,50,1,51122.48,0.96ms
axum,lion,large,50,1,23553.46,2.11ms
axum,lion,mixed,50,1,42932.49,1.15ms
axum,tokio,small,50,2,47798.89,1.04ms
axum,tokio,large,50,2,23293.75,2.13ms
axum,tokio,mixed,50,2,37965.80,1.30ms
axum,lion,small,50,2,52580.22,0.94ms
axum,lion,large,50,2,23194.22,2.14ms
axum,lion,mixed,50,2,43959.93,1.12ms
axum,tokio,small,50,3,45581.77,1.09ms
axum,tokio,large,50,3,23941.33,2.07ms
axum,tokio,mixed,50,3,39378.61,1.25ms
axum,lion,small,50,3,53621.12,0.92ms
axum,lion,large,50,3,24413.00,2.03ms
axum,lion,mixed,50,3,43335.86,1.14ms
axum,tokio,small,50,4,45779.03,1.08ms
axum,tokio,large,50,4,22638.73,2.20ms
axum,tokio,mixed,50,4,40038.04,1.23ms
axum,lion,small,50,4,51653.87,0.95ms
axum,lion,large,50,4,25019.24,1.98ms
axum,lion,mixed,50,4,42025.58,1.17ms
axum,tokio,small,50,5,45067.04,1.10ms
axum,tokio,large,50,5,23966.01,2.07ms
axum,tokio,mixed,50,5,39820.21,1.24ms
axum,lion,small,50,5,57061.52,0.86ms
axum,lion,large,50,5,25136.74,1.97ms
axum,lion,mixed,50,5,46662.56,1.05ms
axum,tokio,small,50,6,45322.30,1.10ms
axum,tokio,large,50,6,22585.47,2.20ms
axum,tokio,mixed,50,6,38786.65,1.27ms
axum,lion,small,50,6,56180.41,0.87ms
axum,lion,large,50,6,25214.16,1.97ms
axum,lion,mixed,50,6,45428.94,1.08ms
axum,tokio,small,50,7,45357.90,1.09ms
axum,tokio,large,50,7,24180.27,2.05ms
axum,tokio,mixed,50,7,39764.46,1.24ms
axum,lion,small,50,7,53521.92,0.92ms
axum,lion,large,50,7,25141.27,1.97ms
axum,lion,mixed,50,7,46180.61,1.06ms
axum,tokio,small,50,8,45924.81,1.08ms
axum,tokio,large,50,8,22710.34,2.19ms
axum,tokio,mixed,50,8,41788.04,1.18ms
axum,lion,small,50,8,55783.20,0.88ms
axum,lion,large,50,8,25552.99,1.94ms
axum,lion,mixed,50,8,43592.67,1.13ms
axum,tokio,small,50,9,45212.61,1.10ms
axum,tokio,large,50,9,23349.11,2.13ms
axum,tokio,mixed,50,9,39692.43,1.24ms
axum,lion,small,50,9,52242.16,0.94ms
axum,lion,large,50,9,24907.34,1.99ms
axum,lion,mixed,50,9,44298.75,1.11ms
axum,tokio,small,50,10,52085.89,0.95ms
axum,tokio,large,50,10,23104.02,2.15ms
axum,tokio,mixed,50,10,42059.16,1.17ms
axum,lion,small,50,10,57680.11,0.85ms
axum,lion,large,50,10,25235.78,1.97ms
axum,lion,mixed,50,10,46585.43,1.06ms
