system,runtime,workload,pub_mps,sub_mps,p50_ms,p95_ms,p99_ms,p999_ms,max_ms,run
rumqttd,tokio,W-Fanout,772.69,38006.38,0.00,0.01,0.01,0.02,0.46,1
rumqttd,tokio,W-Fanin,523436.39,45310.63,0.00,0.00,1.10,9.26,49.09,1
rumqttd,tokio,W-P2P,492937.79,183283.55,0.00,0.00,1.93,11.19,51.10,1
rumqttd,tokio,W-Burst,93225.43,429368.84,0.00,0.00,0.00,0.00,35.33,1
rumqttd,lion,W-Fanout,796.30,39171.74,0.00,0.00,0.01,0.01,1.29,1
rumqttd,lion,W-Fanin,496045.50,44488.01,0.00,0.00,1.10,9.87,53.79,1
rumqttd,lion,W-P2P,510905.53,189702.87,0.00,0.00,1.27,9.83,51.01,1
rumqttd,lion,W-Burst,93427.11,402312.13,0.00,0.00,0.00,0.00,3.98,1
rumqttd,tokio,W-Fanout,776.70,38226.71,0.00,0.01,0.01,0.02,0.48,2
rumqttd,tokio,W-Fanin,528676.92,44893.51,0.00,0.00,1.18,9.32,51.13,2
rumqttd,tokio,W-P2P,447318.11,176503.38,0.00,0.00,2.06,11.49,51.26,2
rumqttd,tokio,W-Burst,93228.21,435042.32,0.00,0.00,0.00,0.00,5.71,2
rumqttd,lion,W-Fanout,793.89,39060.15,0.00,0.01,0.01,0.02,0.48,2
rumqttd,lion,W-Fanin,487213.48,43461.15,0.00,0.00,1.08,10.13,55.71,2
rumqttd,lion,W-P2P,483650.38,181466.54,0.00,0.00,3.71,10.34,52.26,2
rumqttd,lion,W-Burst,93193.61,361655.34,0.00,0.00,0.00,0.00,9.24,2
rumqttd,tokio,W-Fanout,776.48,38207.44,0.00,0.01,0.01,0.01,0.10,3
rumqttd,tokio,W-Fanin,525429.94,45626.24,0.00,0.00,3.21,9.26,54.27,3
rumqttd,tokio,W-P2P,540381.53,188542.50,0.00,0.00,1.91,9.26,55.23,3
rumqttd,tokio,W-Burst,93296.54,436138.20,0.00,0.00,0.00,0.00,3.53,3
rumqttd,lion,W-Fanout,791.09,38930.90,0.00,0.01,0.01,0.02,1.44,3
rumqttd,lion,W-Fanin,483004.46,44370.70,0.00,0.00,6.51,9.44,143.62,3
rumqttd,lion,W-P2P,399276.12,160421.07,0.00,0.00,2.04,12.27,51.01,3
rumqttd,lion,W-Burst,93279.90,456541.10,0.00,0.00,0.00,0.00,5.49,3
rumqttd,tokio,W-Fanout,769.37,37837.24,0.00,0.01,0.01,0.02,0.05,4
rumqttd,tokio,W-Fanin,497382.87,43682.95,0.00,0.00,5.27,9.62,57.63,4
rumqttd,tokio,W-P2P,511057.71,183508.82,0.00,0.00,2.20,9.77,59.33,4
rumqttd,tokio,W-Burst,88518.68,351791.74,0.00,0.00,0.00,0.00,55.23,4
rumqttd,lion,W-Fanout,789.13,38830.10,0.00,0.01,0.01,0.02,0.48,4
rumqttd,lion,W-Fanin,516545.78,44852.37,0.00,0.00,2.07,9.53,52.93,4
rumqttd,lion,W-P2P,502896.76,186400.79,0.00,0.00,5.66,9.68,61.25,4
rumqttd,lion,W-Burst,91492.99,425669.39,0.00,0.00,0.00,0.00,24.69,4
rumqttd,tokio,W-Fanout,782.45,38524.02,0.00,0.01,0.01,0.01,0.06,5
rumqttd,tokio,W-Fanin,521397.20,45687.21,0.00,0.00,0.98,9.38,50.34,5
rumqttd,tokio,W-P2P,533093.99,193072.44,0.00,0.00,1.80,9.41,51.01,5
rumqttd,tokio,W-Burst,93325.27,478109.91,0.00,0.00,0.00,0.01,33.15,5
rumqttd,lion,W-Fanout,798.72,39328.64,0.00,0.01,0.01,0.01,0.48,5
rumqttd,lion,W-Fanin,516454.87,44798.19,0.00,0.00,1.06,9.56,52.41,5
rumqttd,lion,W-P2P,511638.31,185108.61,0.00,0.00,0.77,9.69,50.49,5
rumqttd,lion,W-Burst,93245.63,480204.59,0.00,0.00,0.00,0.00,3.29,5
rumqttd,tokio,W-Fanout,775.01,38128.79,0.00,0.01,0.01,0.02,0.09,6
rumqttd,tokio,W-Fanin,526949.17,46838.26,0.00,0.00,1.09,9.26,49.41,6
rumqttd,tokio,W-P2P,426662.13,169861.56,0.00,0.00,2.17,11.77,49.57,6
rumqttd,tokio,W-Burst,93228.24,454770.79,0.00,0.00,0.00,0.00,3.92,6
rumqttd,lion,W-Fanout,791.11,38943.38,0.00,0.01,0.01,0.02,0.05,6
rumqttd,lion,W-Fanin,522445.07,45242.30,0.00,0.00,1.15,9.37,51.26,6
rumqttd,lion,W-P2P,512023.43,187786.51,0.00,0.00,4.90,9.58,53.38,6
rumqttd,lion,W-Burst,91483.43,469464.93,0.00,0.00,0.00,0.00,24.51,6
rumqttd,tokio,W-Fanout,776.13,38176.02,0.00,0.00,0.00,0.02,1.43,7
rumqttd,tokio,W-Fanin,507606.85,44930.80,0.00,0.00,2.31,9.57,51.90,7
rumqttd,tokio,W-P2P,518044.85,183225.93,0.00,0.00,1.95,9.69,55.81,7
rumqttd,tokio,W-Burst,93345.28,458573.83,0.00,0.00,0.00,0.00,3.22,7
rumqttd,lion,W-Fanout,793.28,39052.03,0.00,0.00,0.01,0.02,0.48,7
rumqttd,lion,W-Fanin,481951.46,43261.14,0.00,0.00,6.64,9.51,69.38,7
rumqttd,lion,W-P2P,405100.15,164856.12,0.00,0.00,4.61,12.40,55.68,7
rumqttd,lion,W-Burst,93235.43,514452.89,0.00,0.00,0.00,0.00,0.59,7
rumqttd,tokio,W-Fanout,766.27,37705.25,0.00,0.01,0.01,0.02,0.47,8
rumqttd,tokio,W-Fanin,518831.94,46303.21,0.00,0.00,0.99,9.49,51.55,8
rumqttd,tokio,W-P2P,471675.20,180642.39,0.00,0.00,1.91,11.67,51.90,8
rumqttd,tokio,W-Burst,93307.86,482616.78,0.00,0.00,0.00,0.00,38.27,8
rumqttd,lion,W-Fanout,789.65,38855.80,0.00,0.01,0.01,0.02,0.11,8
rumqttd,lion,W-Fanin,522952.01,47255.69,0.00,0.00,3.23,9.34,52.29,8
rumqttd,lion,W-P2P,398201.46,159253.07,0.00,0.00,0.52,12.48,51.68,8
rumqttd,lion,W-Burst,93209.00,432646.12,0.00,0.00,0.00,0.00,42.81,8
rumqttd,tokio,W-Fanout,772.17,37993.22,0.00,0.01,0.01,0.02,1.24,9
rumqttd,tokio,W-Fanin,519805.56,45441.56,0.00,0.00,4.39,9.34,51.90,9
rumqttd,tokio,W-P2P,532202.73,192352.65,0.00,0.00,2.05,9.49,58.37,9
rumqttd,tokio,W-Burst,93266.67,364182.64,0.00,0.00,0.00,0.00,38.72,9
rumqttd,lion,W-Fanout,800.01,39379.40,0.00,0.01,0.01,0.01,0.08,9
rumqttd,lion,W-Fanin,508743.01,45114.45,0.00,0.00,1.41,9.63,54.75,9
rumqttd,lion,W-P2P,504341.57,186292.30,0.00,0.00,0.62,9.89,51.58,9
rumqttd,lion,W-Burst,93270.14,428493.60,0.00,0.00,0.00,0.00,43.81,9
rumqttd,tokio,W-Fanout,768.95,37815.46,0.00,0.00,0.00,0.02,0.47,10
