system,runtime,workload,conns,run,rps,latency
axum,tokio,small,50,1,27320.98,1.83ms
axum,tokio,large,50,1,1787.29,28.02ms
axum,tokio,mixed,50,1,7076.27,7.47ms
axum,lion,small,50,1,27833.37,1.78ms
axum,lion,large,50,1,1788.45,27.99ms
axum,lion,mixed,50,1,7117.96,7.92ms
axum,tokio,small,50,2,27830.77,1.83ms
axum,tokio,large,50,2,1788.33,28.03ms
axum,tokio,mixed,50,2,7158.83,7.42ms
axum,lion,small,50,2,27828.40,1.83ms
axum,lion,large,50,2,1788.40,27.93ms
axum,lion,mixed,50,2,7096.96,8.00ms
axum,tokio,small,50,3,27701.22,1.79ms
axum,tokio,large,50,3,1788.49,28.10ms
axum,tokio,mixed,50,3,7081.49,7.71ms
axum,lion,small,50,3,27833.93,1.79ms
axum,lion,large,50,3,1788.19,28.07ms
axum,lion,mixed,50,3,7135.11,7.78ms
axum,tokio,small,50,4,27829.32,1.79ms
axum,tokio,large,50,4,1788.54,28.19ms
axum,tokio,mixed,50,4,7166.10,8.07ms
axum,lion,small,50,4,27839.91,1.78ms
axum,lion,large,50,4,1787.89,28.02ms
axum,lion,mixed,50,4,7089.36,7.64ms
axum,tokio,small,50,5,27827.51,1.80ms
axum,tokio,large,50,5,1788.68,28.08ms
axum,tokio,mixed,50,5,7135.24,8.51ms
axum,lion,small,50,5,27822.25,1.83ms
axum,lion,large,50,5,1788.67,28.02ms
axum,lion,mixed,50,5,7070.38,7.71ms
axum,tokio,small,50,6,27828.21,1.81ms
axum,tokio,large,50,6,1787.86,28.12ms
axum,tokio,mixed,50,6,7094.22,7.84ms
axum,lion,small,50,6,27834.47,1.78ms
axum,lion,large,50,6,1787.99,28.02ms
axum,lion,mixed,50,6,7160.45,7.59ms
axum,tokio,small,50,7,27825.97,1.80ms
axum,tokio,large,50,7,1787.96,27.95ms
axum,tokio,mixed,50,7,7150.83,7.60ms
axum,lion,small,50,7,27827.40,1.81ms
axum,lion,large,50,7,1788.57,28.01ms
axum,lion,mixed,50,7,7109.59,8.07ms
axum,tokio,small,50,8,27829.83,1.81ms
axum,tokio,large,50,8,1788.59,28.14ms
axum,tokio,mixed,50,8,7144.04,7.46ms
axum,lion,small,50,8,27837.96,1.79ms
axum,lion,large,50,8,1787.91,27.94ms
axum,lion,mixed,50,8,7152.59,7.83ms
axum,tokio,small,50,9,27834.26,1.78ms
axum,tokio,large,50,9,1788.00,27.89ms
axum,tokio,mixed,50,9,7061.90,7.65ms
axum,lion,small,50,9,27835.90,1.78ms
axum,lion,large,50,9,1788.18,28.15ms
axum,lion,mixed,50,9,7127.39,8.29ms
axum,tokio,small,50,10,27838.43,1.78ms
axum,tokio,large,50,10,1788.62,28.16ms
axum,tokio,mixed,50,10,7090.72,7.56ms
axum,lion,small,50,10,27829.67,1.83ms
axum,lion,large,50,10,1788.42,27.98ms
axum,lion,mixed,50,10,7110.40,7.74ms
