system,runtime,workload,conns,run,rps,latency
axum,tokio,small,50,1,45845.11,1.08ms
axum,tokio,large,50,1,23998.31,2.07ms
axum,tokio,mixed,50,1,42669.26,1.15ms
axum,lion,small,50,1,53673.87,0.91ms
axum,lion,large,50,1,25187.89,1.97ms
axum,lion,mixed,50,1,44249.86,1.11ms
axum,tokio,small,50,2,44186.63,1.12ms
axum,tokio,large,50,2,24067.57,2.06ms
axum,tokio,mixed,50,2,39647.47,1.24ms
axum,lion,small,50,2,48395.00,1.02ms
axum,lion,large,50,2,24435.76,2.03ms
axum,lion,mixed,50,2,45421.51,1.08ms
axum,tokio,small,50,3,45569.20,1.09ms
axum,tokio,large,50,3,22593.88,2.20ms
axum,tokio,mixed,50,3,39624.90,1.24ms
axum,lion,small,50,3,57862.09,847.24us
axum,lion,large,50,3,25195.60,1.97ms
axum,lion,mixed,50,3,46085.48,1.07ms
axum,tokio,small,50,4,46496.69,1.07ms
axum,tokio,large,50,4,22897.51,2.17ms
axum,tokio,mixed,50,4,43671.53,1.12ms
axum,lion,small,50,4,53739.38,0.91ms
axum,lion,large,50,4,24819.15,2.00ms
axum,lion,mixed,50,4,43735.05,1.12ms
axum,tokio,small,50,5,46634.86,1.06ms
axum,tokio,large,50,5,22549.37,2.20ms
axum,tokio,mixed,50,5,40136.51,1.23ms
axum,lion,small,50,5,56080.60,0.88ms
axum,lion,large,50,5,24298.53,2.04ms
axum,lion,mixed,50,5,43572.14,1.13ms
axum,tokio,small,50,6,47728.46,1.04ms
axum,tokio,large,50,6,22719.01,2.19ms
axum,tokio,mixed,50,6,42748.18,1.15ms
axum,lion,small,50,6,51107.25,0.96ms
axum,lion,large,50,6,24934.18,1.99ms
axum,lion,mixed,50,6,44525.73,1.10ms
axum,tokio,small,50,7,48865.90,1.01ms
axum,tokio,large,50,7,22687.75,2.19ms
axum,tokio,mixed,50,7,43094.23,1.14ms
axum,lion,small,50,7,57092.15,0.86ms
axum,lion,large,50,7,24711.93,2.01ms
axum,lion,mixed,50,7,42210.90,1.16ms
axum,tokio,small,50,8,48090.64,1.03ms
axum,tokio,large,50,8,22099.33,2.25ms
axum,tokio,mixed,50,8,40544.64,1.21ms
axum,lion,small,50,8,56492.17,0.87ms
axum,lion,large,50,8,23388.59,2.13ms
axum,lion,mixed,50,8,44060.22,1.12ms
axum,tokio,small,50,9,44885.62,1.11ms
axum,tokio,large,50,9,23234.87,2.14ms
axum,tokio,mixed,50,9,41911.84,1.17ms
axum,lion,small,50,9,57177.19,0.86ms
axum,lion,large,50,9,23824.36,2.08ms
axum,lion,mixed,50,9,45155.51,1.09ms
axum,tokio,small,50,10,47797.59,1.03ms
axum,tokio,large,50,10,22572.46,2.20ms
axum,tokio,mixed,50,10,38402.54,1.28ms
axum,lion,small,50,10,53114.90,0.93ms
axum,lion,large,50,10,25285.96,1.96ms
axum,lion,mixed,50,10,46377.70,1.06ms
