system,runtime,workload,conns,run,rps,latency
axum,tokio,small,50,1,27838.68,1.93ms
axum,tokio,large,50,1,1787.85,28.02ms
axum,tokio,mixed,50,1,7069.74,7.84ms
axum,lion,small,50,1,27834.92,1.78ms
axum,lion,large,50,1,1788.39,28.22ms
axum,lion,mixed,50,1,7057.24,8.05ms
axum,tokio,small,50,2,27830.37,1.78ms
axum,tokio,large,50,2,1788.29,28.04ms
axum,tokio,mixed,50,2,7087.26,7.96ms
axum,lion,small,50,2,27835.74,1.78ms
axum,lion,large,50,2,1788.42,27.95ms
axum,lion,mixed,50,2,7073.01,7.89ms
axum,tokio,small,50,3,27833.74,1.78ms
axum,tokio,large,50,3,1787.84,28.02ms
axum,tokio,mixed,50,3,7075.99,8.26ms
axum,lion,small,50,3,27828.72,1.81ms
axum,lion,large,50,3,1787.51,27.96ms
axum,lion,mixed,50,3,7112.78,8.42ms
axum,tokio,small,50,4,27829.27,1.81ms
axum,tokio,large,50,4,1788.22,27.93ms
axum,tokio,mixed,50,4,7179.68,7.79ms
axum,lion,small,50,4,27842.09,1.78ms
axum,lion,large,50,4,1787.92,27.94ms
axum,lion,mixed,50,4,7076.45,7.84ms
axum,tokio,small,50,5,27820.24,1.80ms
axum,tokio,large,50,5,1787.93,28.01ms
axum,tokio,mixed,50,5,7172.75,7.63ms
axum,lion,small,50,5,27831.56,1.78ms
axum,lion,large,50,5,1788.57,28.07ms
axum,lion,mixed,50,5,7156.22,8.52ms
axum,tokio,small,50,6,27828.87,1.79ms
axum,tokio,large,50,6,1788.45,28.01ms
axum,tokio,mixed,50,6,7119.07,7.61ms
axum,lion,small,50,6,27836.80,1.80ms
axum,lion,large,50,6,1787.88,28.15ms
axum,lion,mixed,50,6,7093.09,7.85ms
axum,tokio,small,50,7,27837.05,1.78ms
axum,tokio,large,50,7,1788.62,28.13ms
axum,tokio,mixed,50,7,7094.45,7.44ms
axum,lion,small,50,7,27834.25,1.80ms
axum,lion,large,50,7,1788.52,28.08ms
axum,lion,mixed,50,7,7153.75,7.46ms
axum,tokio,small,50,8,27833.88,1.78ms
axum,tokio,large,50,8,1787.98,28.15ms
axum,tokio,mixed,50,8,7070.84,8.00ms
axum,lion,small,50,8,27838.79,1.78ms
axum,lion,large,50,8,1787.73,28.09ms
axum,lion,mixed,50,8,7078.38,8.23ms
axum,tokio,small,50,9,27834.65,1.78ms
axum,tokio,large,50,9,1787.57,27.95ms
axum,tokio,mixed,50,9,7136.46,7.73ms
axum,lion,small,50,9,27833.44,1.78ms
axum,lion,large,50,9,1788.70,27.95ms
axum,lion,mixed,50,9,7108.39,7.65ms
axum,tokio,small,50,10,27833.90,1.78ms
axum,tokio,large,50,10,1788.54,27.93ms
axum,tokio,mixed,50,10,7076.40,7.83ms
axum,lion,small,50,10,27840.25,1.78ms
axum,lion,large,50,10,1788.44,28.10ms
axum,lion,mixed,50,10,7149.90,7.69ms
