system,runtime,workload,conns,run,rps,latency
pingora,tokio,conns50,50,1,75597.78,648.95us
pingora,tokio,conns200,200,1,72987.60,2.72ms
pingora,lion,conns50,50,1,73765.23,666.26us
pingora,lion,conns200,200,1,67766.32,2.93ms
pingora,tokio,conns50,50,2,75505.40,650.46us
pingora,tokio,conns200,200,2,71572.07,2.78ms
pingora,lion,conns50,50,2,73823.91,664.27us
pingora,lion,conns200,200,2,69159.29,2.88ms
pingora,tokio,conns50,50,3,64642.05,761.65us
pingora,tokio,conns200,200,3,64902.02,3.07ms
pingora,lion,conns50,50,3,67792.70,725.64us
pingora,lion,conns200,200,3,58918.15,3.38ms
pingora,tokio,conns50,50,4,75357.70,650.61us
pingora,tokio,conns200,200,4,72388.43,2.75ms
pingora,lion,conns50,50,4,73822.98,664.76us
pingora,lion,conns200,200,4,72093.20,2.76ms
pingora,tokio,conns50,50,5,68683.02,716.29us
pingora,tokio,conns200,200,5,73851.08,2.70ms
pingora,lion,conns50,50,5,65353.43,752.29us
pingora,lion,conns200,200,5,73204.97,2.72ms
pingora,tokio,conns50,50,6,74456.03,672.26us
pingora,tokio,conns200,200,6,74006.58,2.68ms
pingora,lion,conns50,50,6,67471.35,727.89us
pingora,lion,conns200,200,6,57878.38,3.44ms
pingora,tokio,conns50,50,7,76480.11,641.47us
pingora,tokio,conns200,200,7,71047.05,2.79ms
pingora,lion,conns50,50,7,72564.26,676.23us
pingora,lion,conns200,200,7,66176.73,3.01ms
pingora,tokio,conns50,50,8,75297.39,651.87us
pingora,tokio,conns200,200,8,69375.62,2.87ms
pingora,lion,conns50,50,8,64790.68,761.19us
pingora,lion,conns200,200,8,60781.02,3.28ms
pingora,tokio,conns50,50,9,65574.39,751.38us
pingora,tokio,conns200,200,9,65738.73,3.03ms
pingora,lion,conns50,50,9,72151.66,681.24us
pingora,lion,conns200,200,9,68715.88,2.90ms
pingora,tokio,conns50,50,10,76882.14,636.27us
pingora,tokio,conns200,200,10,73377.57,2.71ms
pingora,lion,conns50,50,10,75832.90,649.24us
pingora,lion,conns200,200,10,74236.73,2.68ms
