system,runtime,workload,pub_mps,sub_mps,p50_ms,p95_ms,p99_ms,p999_ms,max_ms,run
rumqttd,tokio,W-Fanout,778.63,38296.13,0.00,0.01,0.01,0.02,0.07,1
rumqttd,tokio,W-Fanin,528695.91,46715.49,0.00,0.00,0.97,9.26,50.66,1
rumqttd,tokio,W-P2P,534468.37,196990.30,0.00,0.00,1.78,9.34,49.89,1
rumqttd,tokio,W-Burst,93235.74,423143.60,0.00,0.00,0.00,0.00,6.30,1
rumqttd,lion,W-Fanout,788.21,38778.39,0.00,0.01,0.01,0.01,0.12,1
rumqttd,lion,W-Fanin,510675.80,45297.96,0.00,0.00,1.03,9.58,53.73,1
rumqttd,lion,W-P2P,505597.15,186870.09,0.00,0.00,0.68,9.83,49.31,1
rumqttd,lion,W-Burst,93252.97,413122.84,0.00,0.00,0.00,0.00,7.17,1
rumqttd,tokio,W-Fanout,779.68,38354.43,0.00,0.01,0.01,0.01,0.05,2
rumqttd,tokio,W-Fanin,529267.92,47006.08,0.00,0.00,1.01,9.21,50.69,2
rumqttd,tokio,W-P2P,531673.79,192013.15,0.00,0.00,1.99,9.45,51.04,2
rumqttd,tokio,W-Burst,93374.01,422222.48,0.00,0.00,0.00,0.00,3.42,2
rumqttd,lion,W-Fanout,796.94,39180.42,0.00,0.00,0.00,0.02,0.10,2
rumqttd,lion,W-Fanin,514342.61,45037.81,0.00,0.00,1.04,9.49,54.05,2
rumqttd,lion,W-P2P,498198.44,182239.68,0.00,0.00,0.75,10.30,51.39,2
rumqttd,lion,W-Burst,93282.13,473953.86,0.00,0.00,0.00,0.00,0.49,2
rumqttd,tokio,W-Fanout,774.15,38092.91,0.00,0.00,0.00,0.01,0.50,3
rumqttd,tokio,W-Fanin,523439.97,45784.63,0.00,0.00,1.00,9.41,50.34,3
rumqttd,tokio,W-P2P,444892.74,174459.67,0.00,0.00,2.02,11.36,50.30,3
rumqttd,tokio,W-Burst,93189.81,443448.18,0.00,0.00,0.00,0.00,3.57,3
rumqttd,lion,W-Fanout,798.79,39305.24,0.00,0.01,0.01,0.02,0.47,3
rumqttd,lion,W-Fanin,514811.00,46035.73,0.00,0.00,1.04,9.67,57.50,3
