workload,tokio_mean,tokio_std,lion_mean,lion_std,ratio_pct,runs_tokio,runs_lion
rumqtt Fanout,777.91,1.48,797.51,3.76,102.52,10,10
rumqtt Fanin,527960.28,2809.07,505196.24,5518.77,95.69,10,10
rumqtt P2P,489687.61,45208.53,482587.02,33011.57,98.55,10,10
Pingora Low-conc,74149.55,2708.86,71261.36,2888.50,96.10,10,10
Pingora High-conc,71791.39,1465.70,67448.74,3802.10,93.95,10,10
Axum (cross) API,27832.63,2.23,27835.66,1.93,100.01,10,10
Axum (cross) Static,1788.12,0.24,1788.26,0.28,100.01,10,10
Axum (cross) Mixed,7098.27,24.50,7103.16,27.33,100.07,10,10
Axum (local) API,46678.65,928.96,55032.18,1712.69,117.90,10,10
Axum (local) Static,22784.25,249.22,24731.24,326.30,108.55,10,10
Axum (local) Mixed,41276.32,1341.51,44524.65,650.69,107.87,10,10
